# staticd latency benchmark
# host: Darwin 25.5.0 arm64, cpus: 10, date: 2026-09-05T04:36:06Z
# tool: wrk, duration: 1s, warmup_rounds: 1 (discarded if REPEATS>1), repeats: 3 (median of measured)
# note: WARMUP=1 reserved; wrk has no internal warmup — round 0 discarded
# fixtures: page-cached before each block
#
file         c      server         p50_ms     p75_ms     p90_ms     p99_ms          rps   errs
4kb.html     1      nginx          0.0255      0.029      0.031       0.06      36969.4      0
4kb.html     1      staticd          0.02      0.022      0.024      0.041      47036.8      0
4kb.html     1      darkhttpd       0.033     0.0345      0.036      0.085      29359.3      0
4kb.html     10     staticd         0.053      0.062     0.0725      0.095       153783      0
4kb.html     10     nginx           0.084     0.1045     0.1335     0.2045       102498      0
4kb.html     10     darkhttpd       0.147      0.153       0.29      0.338      59175.8      0
4kb.html     100    darkhttpd        1.64      1.685        1.9      7.965      58923.4      0
4kb.html     100    staticd         0.467     0.5615      0.631      0.731       165346      0
4kb.html     100    nginx           0.625       0.99       1.54      3.555       119436      0
1mb.bin      1      darkhttpd       0.168      0.173     0.1835      0.328      5717.57      0
1mb.bin      1      staticd        0.1265     0.1295      0.135      0.191       7690.5      0
1mb.bin      1      nginx           0.137     0.1395     0.1455      0.204      7111.77      0
1mb.bin      10     nginx          0.3635      0.431      0.512     0.7395      15817.2      0
1mb.bin      10     staticd        0.4815     0.6175      0.715        0.9        13559      0
1mb.bin      10     darkhttpd        1.51      1.565      1.855      2.555      6324.92      0
1mb.bin      100    staticd         4.025       4.62       5.96     26.705      11809.2      0
1mb.bin      100    nginx           3.925      4.215        4.5      5.755      12949.1      0
1mb.bin      100    darkhttpd          16     16.125      16.37      18.24       6158.5      0
10mb.bin     1      nginx           1.125      1.165      1.235       1.46      872.265      0
10mb.bin     1      staticd         1.245       1.28      1.335        1.5       795.89      0
10mb.bin     1      darkhttpd       1.585       1.65       1.96      3.425      593.885      0
10mb.bin     10     darkhttpd       15.02     15.115      15.22     16.885       662.68      0
10mb.bin     10     staticd          5.45      6.905      8.045       9.29      1224.84      0
10mb.bin     10     nginx            5.82       7.23       8.17        9.3      1216.63      0
10mb.bin     100    nginx          26.635      28.21     31.705     31.705         4.94      0
10mb.bin     100    darkhttpd      155.67      157.7     196.73    198.095      580.665      0
10mb.bin     100    staticd       112.715     167.83     279.51     799.15       500.57      0
